runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
44,3244,24398,250000,2107250806,4029480909,2327748818
44,3271,24364,250000,704450800,683034524,4028520439
44,3268,24664,250000,226106083,2975986901,834106787
44,3244,24539,250000,240515134,1028030573,864681462
44,3268,24455,250000,1313231848,3191282187,4119740754
44,3339,24564,250000,3080737653,43663765,860806350
44,3244,24442,250000,1575775980,1877984046,516339738
44,3274,25955,250000,2064732706,393005245,2662420796
44,3263,24340,250000,2090596890,3488310808,64877433
44,3244,24538,250000,925286798,2282458241,534286545
44,3274,24461,250000,2392496164,1640957234,78740330
44,3354,24526,250000,3083698741,1143598077,3999102568
44,3246,24371,250000,3326918074,3078818921,292852309
44,3268,24368,250000,1946998967,2174693577,1620539190
44,3273,24443,250000,1464595968,426791586,1831546695
44,3264,24477,250000,2726002343,3931017888,1710677562
44,3297,24399,250000,3348043668,4045081301,1256060714
44,3357,24400,250000,3250095950,3123879754,2935994673
44,3249,24394,250000,1355324426,3303733307,2927345324
44,3268,24522,250000,1285262384,3854924431,3979797179
44,3269,24575,250000,2110284001,3230506954,4267557491
44,3247,24435,250000,2999783314,3260112035,3564133593
44,3270,24385,250000,969886544,72532647,4022843714
44,3345,24426,250000,2713315667,3552030047,3395624239
45,3333,27173,250000,12512018,3081441353,607050752
45,3251,25359,250000,246203305,729418043,1101143078
45,3296,25281,250000,3413106045,3739350367,2448588603
45,3279,25438,250000,528085637,334539138,2350221127
45,3259,25783,250000,1276414952,3725655842,3144829928
45,3358,25483,250000,4180058911,4089051163,2875872741
45,3278,26606,250000,250222110,1062475226,11955182
45,3249,24868,250000,2531357717,2355227847,131162283
45,3249,25955,250000,1211740530,1337621651,1353848940
45,3272,24525,250000,1618290044,490892950,1606543445
45,3246,24487,250000,3658484241,1785473904,178972820
45,3413,25814,250000,3047249565,3062252077,3410875430
45,3350,26151,250000,1582728474,3614553446,3561814803
45,3257,24900,250000,3398802247,930940289,706446435
45,3273,24709,250000,3685402197,3897336309,3318823518
45,3268,24792,250000,14634558,2191006803,3320037833
45,3423,24817,250000,1177672251,3336447660,1487535288
45,3374,25802,250000,1159304124,3676525122,563942044
45,3345,25547,250000,1307514913,3830868752,390519051
45,3247,25915,250000,3071731696,322271613,1893034412
45,3278,25680,250000,3727981271,274669665,1086662961
45,3331,25649,250000,3049424856,648662164,661132072
45,3280,25622,250000,2454933158,2937351817,4059442665
45,3402,26641,250000,2518929115,2723040000,708212641
45,3297,25210,250000,796089298,104666455,1305602155
45,3297,25765,250000,3886319153,1737983468,1094826017
45,3276,25076,250000,4079103040,4259963937,457887901
45,3278,24659,250000,197300170,3991000998,3594558778
45,3249,25167,250000,391388344,1002877233,1121583466
45,3361,24753,250000,3542348734,506140781,3468184812
45,3301,24740,250000,2399175392,1056889071,1416048240
45,3290,24768,250000,3490153544,849411962,1738938863
45,3291,25523,250000,3794598766,1603701710,1479374381
45,3564,25167,250000,3530002186,2824945631,1198733062
45,3265,27895,250000,3647903693,1283514688,3362809036
45,3425,25775,250000,1032584168,149021432,1565447689
45,3293,24666,250000,2960464626,371223587,1494684468
45,3292,24667,250000,869189181,1947681056,3573268566
45,3270,25827,250000,49786254,3107718941,2912795195
45,3345,25625,250000,3379254866,2578905817,3597789129
45,3340,25661,250000,2385871071,2960629154,3742446180
45,3377,25662,250000,1059486386,2882595792,3366865591
45,3378,25996,250000,3255240996,381549876,2223213137
45,3357,25151,250000,3267813233,1486747061,2539758331
45,3289,25031,250000,4190406009,4293373067,124383677
45,3272,25160,250000,4135223085,920353219,1411223373
45,3319,24811,250000,3768528201,886468285,418034894
45,3357,25233,250000,1680407912,4278192797,942032198
45,3373,25686,250000,3777263109,893205165,4166287617
45,3271,25594,250000,1065540253,2478409550,376014306
45,3373,25532,250000,1319690076,1748715183,1652710719
45,3285,24909,250000,2449107323,4066460498,3402604115
45,3254,26045,250000,1492327112,2120467616,665636967
45,3356,25038,250000,989168791,1711342211,2542560832
45,3368,24854,250000,93493924,213588066,3901709638
45,3380,25087,250000,1949818913,2921354641,923052028
45,3276,24817,250000,2579424702,1806048650,2619411786
45,3304,25042,250000,3260234952,2857509067,2103887003
45,3269,24809,250000,2626302317,4120900955,2319476356
45,3358,24590,250000,762992389,644068003,2133568249
45,3395,25083,250000,1932609603,2275549960,4157592544
45,3279,25294,250000,2734576783,3795783143,2043532346
45,3373,25147,250000,2165757603,3876951110,2000024778
45,3272,25475,250000,160540106,277842107,4283531752
45,3292,24996,250000,3021379722,3069719695,783695647
45,3388,24877,250000,3859299221,3563928777,882094802
45,3274,25024,250000,751308571,3866235662,950675874
45,3272,25117,250000,1649493979,2556354369,3755344957
45,3278,24909,250000,1562984728,4129019781,152703561
45,3290,24772,250000,2043803805,3632533495,3176566964
45,3270,25044,250000,4018412168,196041043,4094790743
45,3356,25432,250000,1073373141,3254150036,3201222308
45,3359,24674,250000,3426175468,3683057385,304166202
45,3279,25189,250000,3703804422,454225937,3296905101
45,3292,26282,250000,3694210743,1151100400,2457566119
45,3295,26270,250000,468098819,1033428416,1707285689
45,3311,25514,250000,3466437936,3106878027,2140441754
45,3345,25563,250000,2592104332,1935513537,4261068452
45,3271,25576,250000,1421287356,798967474,2047198307
45,3289,25656,250000,2923510156,694740690,4272753077
45,3272,25027,250000,4286188007,3096433743,3106673078
45,3279,25360,250000,2614661174,2632665981,4232433915
45,3337,24801,250000,2659845293,3854731194,2106734249
45,3359,25056,250000,2119752853,3500183893,1817836040
45,3271,24806,250000,488070498,4196073338,3517626690
45,3279,25043,250000,1091148429,328639670,1607983089
45,3352,24824,250000,3633272730,3452873374,1603188344
45,3269,25047,250000,749329528,1369441342,3639557561
45,3279,25273,250000,3770388240,3942485501,2494767336
45,3351,25081,250000,1794905919,3810129108,792622916
45,3269,25415,250000,840508804,181990698,2563995857
45,3273,25088,250000,4123602970,124955136,2396543195
45,3275,25281,250000,3119519328,1413822692,206015503
45,3296,25025,250000,141038246,1288626893,813658246
45,3426,25318,250000,938484376,1538849221,2080259798
45,3359,25261,250000,325987071,2848512818,1752829822
45,3414,24986,250000,1292993497,822538324,564904462
45,3296,24699,250000,1896020510,4235554261,1060894329
45,3311,24892,250000,23331115,2628625506,3173186767
45,3270,25022,250000,4221792048,1243187420,3176021773
46,3347,24690,250000,2760837821,1249084695,907845344
46,3271,24581,250000,3345807697,1785390698,490171665
46,3268,24612,250000,1856863400,2060471093,252597329
46,3267,24510,250000,1351997988,2057230249,3965735178
46,3279,24553,250000,2795526078,2611250213,609592090
46,3359,24681,250000,2906249276,1681168132,2669666473
46,3365,24581,250000,1037861378,756771591,1892218503
46,3268,24591,250000,3290169538,2399560122,4102064838
46,3278,24529,250000,2514910674,3226327371,3105720464
46,3271,24647,250000,2231121405,1663559476,1545559977
46,3272,24629,250000,1061833310,2403491333,1546669500
46,3270,24637,250000,2149756947,1370711101,1224546041
46,3387,24540,250000,1203835871,395744203,558907525
46,3267,24627,250000,1072737912,2505333431,1478733213
46,3277,24546,250000,2073480834,538270231,3871858775
46,3266,24741,250000,43566255,502666912,45393715
46,3265,24644,250000,2040999287,1494241850,3724352918
46,3267,24692,250000,4279533644,794696504,920498302
46,3266,24622,250000,1496084262,3812585633,1196958825
46,3277,24667,250000,3430136626,4284245424,3521209180
46,3332,24647,250000,3235614623,3699530577,774331665
46,3268,24690,250000,3106756064,2181657739,937177371
46,3404,24709,250000,2312158919,3204399356,1646949947
46,3264,24647,250000,3531876954,1755296807,2257265253
46,3268,24666,250000,2102108732,1955051609,1667031241
46,3268,24662,250000,1905973037,3478474137,3612939919
46,3268,24602,250000,2562601463,3203215210,1942295583
46,3386,24635,250000,4040802530,1021399842,3848411950
46,3267,24544,250000,1393104179,3179220156,1617102163
46,3267,24636,250000,3023690420,2987273769,3899997445
46,3274,24528,250000,1096928246,1148573001,426027269
46,3274,24641,250000,3815595476,420879042,1043349098
46,3335,24659,250000,3502574497,2427005401,1804198623
46,3275,24765,250000,3475660499,2443152899,1299020188
46,3272,24766,250000,1020715162,1130065239,3323251887
46,3269,25030,250000,3081543641,1934438379,1767815735
46,3268,24852,250000,1583691515,2028991439,827658839
46,3284,24656,250000,1452514502,3898419057,233177934
46,3263,24800,250000,3139633423,3365358414,2711632478
46,3297,24758,250000,4039551874,702328836,3054714233
46,3269,24742,250000,3178652792,3459891869,3676098230
46,3369,24680,250000,1929791621,1449192718,2134914508
46,3269,24541,250000,2042917588,3602386574,2834251706
46,3345,24629,250000,3992895223,2012284149,1557255212
46,3268,24963,250000,415080617,1748368872,3703651419
46,3279,24607,250000,2386264352,4107875201,3504877834
46,3267,24660,250000,2760444839,3599446569,365875189
46,3267,24574,250000,3669291647,2116187333,3452391057
46,3268,24522,250000,1038110703,989211931,2867101292
46,3245,24666,250000,150976397,2606872528,2878773268
46,3276,24652,250000,4137742812,134261311,471028857
46,3263,24629,250000,2356152503,355403859,309600858
46,3245,24773,250000,3563220071,4110493094,2719866500
46,3273,24821,250000,100341103,2701562612,8810648
46,3268,24595,250000,4213991173,2855782267,2111140945
46,3244,24677,250000,4182150949,3377412699,1045939699
46,3268,24548,250000,3892249686,1938075724,2023685934
46,3265,24617,250000,3303407003,2149689282,78190347
46,3249,24582,250000,690613458,2793919267,1077095454
46,3269,24750,250000,2069142855,889315563,3921501329
46,3272,24740,250000,1613827479,4134327759,4043724092
46,3244,24568,250000,3918161362,3177470026,2768450597
46,3264,24471,250000,1966049004,1342939011,3711326864
46,3267,24650,250000,3086209795,195153813,225943210
46,3322,24556,250000,2197001692,3489060365,2939996484
46,3264,24594,250000,3567369600,1910683865,1928797893
46,3265,24631,250000,32124405,3437458221,925025068
46,3244,24607,250000,4095118270,2280009787,4196928163
46,3266,24530,250000,3666204290,1286720683,77369467
46,3261,24640,250000,152674236,2644419279,2372026103
46,3247,24726,250000,3028611255,3296954250,1467562549
46,3263,24608,250000,1307783071,535110912,1713790075
46,3270,24761,250000,3813603064,3816638902,1572109546
46,3248,24828,250000,4035126042,1530030721,2927705536
46,3268,24667,250000,2097742444,2596336828,297026800
46,3273,24631,250000,1199016173,3285268931,3849373198
46,3261,24608,250000,2920601060,2248453770,2944248511
46,3271,24608,250000,3672687472,3160795521,4053618667
46,3267,24658,250000,588053188,701250395,849302514
46,3244,24629,250000,421111965,580235029,2810342577
46,3266,24605,250000,4106083171,3150326140,2692063245
46,3261,24664,250000,3799989938,1673695806,4226390421
46,3247,24729,250000,1914991016,3307875665,651711302
46,3264,24700,250000,3381747289,1034857649,196511539
46,3264,24660,250000,1968397784,2777127740,3639806341
46,3246,24686,250000,1767619831,2062438497,2606388954
46,3270,24667,250000,2972682081,2838447921,940206359
46,3269,24611,250000,1026536505,3631747602,4262157467
46,3244,24500,250000,3105284692,2569709007,3703457527
46,3272,24622,250000,4132937039,2374833185,1406954335
46,3268,24449,250000,2873557024,275050736,3497150528
46,3270,24631,250000,1209408626,2035651438,4127877486
46,3270,24564,250000,979575341,2595260626,4071145312
46,3264,24560,250000,3867164815,190516848,2358732765
46,3245,24746,250000,4273896341,1618998603,2620457316
46,3272,24655,250000,1237394328,616957281,1834021758
46,3265,24535,250000,2633023244,3968670566,453297858
46,3247,24706,250000,3285735887,1872688410,2246707575
46,3262,24665,250000,3374042378,3771467544,1333027395
46,3265,24621,250000,4275159916,2224375888,1313398682
47,3288,26235,250000,1144320350,4024290893,741704656
47,3278,26321,250000,8759897,3335347040,2457671229
47,3259,26389,250000,1655688102,3858719436,2538701150
47,3277,26361,250000,2743051631,3801816613,1210021181
47,3317,26415,250000,22214985,2589859252,1275338338
47,3259,26391,250000,1610371382,2410010450,1688128380
47,3281,26331,250000,3438559858,2956136641,1345993932
47,3293,26439,250000,1380396587,2981302626,920112357
47,3245,26680,250000,2459886668,2877994974,275958449
47,3271,26198,250000,2306493646,2582018025,1048648859
47,3279,26527,250000,1594195946,4075855200,180617148
47,3245,26627,250000,371007339,3352110786,4194472200
47,3294,28235,250000,1760882227,215826836,3691039232
47,3288,28198,250000,1559525633,4064955923,3379143561
47,3259,27833,250000,3330525955,3298377625,988561307
47,3381,26220,250000,455459041,3349469485,2855798070
47,3376,26006,250000,3236373391,3010171303,1938793334
47,3245,26355,250000,3792710839,4075426293,1048922471
47,3269,26440,250000,262227221,1354522806,2058018530
47,3271,26201,250000,3920641942,3408175188,2138435001
47,3247,26281,250000,746584962,2278228854,1214934936
47,3274,26444,250000,1352374992,1317854565,2395931450
47,3274,26116,250000,3406762896,3039209342,2977242012
47,3247,26198,250000,116747204,2513999002,2859888150
47,3270,26610,250000,1416198250,3982072081,964340600
47,3290,26166,250000,3440284876,658756155,431355800
47,3307,26561,250000,1625178050,144164041,2441203972
47,3363,26268,250000,2441198615,3465377917,1102919821
47,3362,26199,250000,1427532165,1868701699,2777192710
47,3248,26261,250000,956015435,4148935797,181704626
47,3268,26381,250000,1712756404,2368030066,2563632777
47,3278,26396,250000,1472237077,3575823063,4119083292
47,3268,26884,250000,992907045,2230146583,152915013
47,3275,26182,250000,748391674,1803679762,4171219857
47,3354,26285,250000,3023945984,4064718216,79774
47,3337,26148,250000,3584590776,201511482,3826370231
47,3278,26661,250000,2320233109,2022511882,688893141
47,3279,26197,250000,3322507373,1474348554,2458279084
47,3283,26324,250000,2529618837,3804164045,1569034988
47,3291,26185,250000,2960957541,2234179777,1156968464
47,3264,26281,250000,754365967,1111486585,4185135545
47,3251,26212,250000,2229955711,2407643869,792081255
47,3287,26220,250000,3848129048,1495975436,3820946008
47,3267,26145,250000,2249776992,1174819624,302536661
47,3257,26296,250000,4214120029,3202430316,1029783718
47,3279,26338,250000,2958593741,3980278729,2310646111
47,3333,34558,250000,4052016389,2021841554,2858928880
47,3245,26206,250000,229268441,2265232880,3369068200
47,3292,26260,250000,633659254,3216448015,544932325
47,3284,25971,250000,4200348288,162936460,539369730
47,3251,26361,250000,2716053324,248173202,2404287274
47,3291,26375,250000,1812825187,3603678888,60584608
47,3275,26172,250000,1055733191,1202573339,3360691178
47,3250,26180,250000,1345147502,507160806,1795952836
47,3412,26000,250000,2548752140,2502920917,2538755478
47,3317,26463,250000,776551785,4188510126,887594978
47,3467,26268,250000,2092376023,1942274622,542187703
47,3307,26154,250000,3655722311,3233269887,4061036809
47,3325,26431,250000,2213525584,2180367472,1224363155
47,3248,26573,250000,3468005115,546231905,890126045
47,3270,26263,250000,2304986183,3689678807,1651267296
47,3285,26343,250000,4172429409,682780140,865755937
47,3261,26704,250000,316245682,4183348414,2922883024
47,3276,26292,250000,1077069169,4044577127,475265324
47,3283,26180,250000,2492155810,2054214009,2112363336
47,3342,26917,250000,2576710373,3573709260,3546703570
47,3277,26421,250000,1662056397,1578368484,2802933849
47,3279,26242,250000,3766554863,3529350786,851407811
47,3248,26260,250000,266042484,2265705266,2469706812
47,3275,26668,250000,611925301,58601588,724129081
47,3275,26074,250000,3248707109,788791707,2047435307
