runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer,param.c.integer
43,4029,34220,250000,1104209162,3948405769,3834930635
43,4033,33612,250000,3405675196,3966453508,308851608
43,3940,33863,250000,732737102,3090963425,71478882
43,3970,29993,250000,1124160275,2926076008,2617254619
43,3926,33755,250000,2955943204,1953767945,670863222
43,4105,34126,250000,1613904215,3742805979,1210399165
43,4123,30360,250000,3855315795,4204982325,3298854830
43,3990,33913,250000,4131039058,3168724802,3630434855
43,3973,33312,250000,2617186745,2951136334,617430474
43,4059,29774,250000,2257341381,3477692551,1619865144
43,3916,30126,250000,1065336757,3273588569,539483460
43,4012,33901,250000,2686358643,3473293118,1451804072
43,3995,32718,250000,1425533778,1448308457,1200237644
43,4197,30384,250000,2105108079,3166190119,1551595772
43,3996,30030,250000,3027274709,3773339046,1430334785
44,3294,24472,250000,2132960830,2605508801,2845669560
44,3369,24296,250000,648233988,2107464717,4140930699
44,3269,24344,250000,2475859630,2097901513,3107351775
44,3331,24527,250000,1746810867,2015594180,2994358609
44,3269,24391,250000,4029815900,3388739447,4222604610
44,3274,24508,250000,977014106,373236978,751711451
44,3334,24443,250000,96894803,1158878915,705266119
44,3351,24558,250000,207950460,3981197432,3200346147
44,3278,24546,250000,853137859,3542246615,3300387216
44,3273,24375,250000,1679223630,1458749121,1618014676
44,3271,24681,250000,2765846748,2894151576,2675978129
44,3280,24565,250000,3399461604,2171163043,729299093
44,3285,24612,250000,4139102358,103254866,1448128061
44,3440,24780,250000,232763069,1520817655,809397174
44,3424,24514,250000,2589313379,2124519672,1833355319
44,3352,24613,250000,126121726,872191274,3061097013
44,3337,24495,250000,2670055464,326288937,1160503771
44,3266,24572,250000,3317935226,325242368,60613799
44,3274,24343,250000,3114820695,1473231964,718499405
44,3343,24926,250000,1023448174,3383167405,1916840709
44,3339,24608,250000,931954922,3254426855,1489534756
44,3270,24391,250000,2179483909,401454910,1804458002
44,3274,24558,250000,449915547,3520748400,4090807740
44,3274,24259,250000,357235247,812590109,3760880300
44,3273,24530,250000,1524725181,1580013005,1840298039
44,3345,24393,250000,2418416452,3366295937,3273366962
44,3342,24546,250000,4189184300,1015443956,3709299210
44,3361,24331,250000,2587460934,2296472601,1562277059
44,3340,24688,250000,4000860971,2889433420,3639364773
44,3348,24852,250000,195828520,1908084528,171081651
44,3277,24472,250000,1892455441,869502656,1775588809
44,3358,24419,250000,678575807,1347165057,604083222
44,3266,24366,250000,648524875,2642905289,4195668716
44,3267,24335,250000,683133442,917862047,1669380230
44,3342,24458,250000,2408453253,837064858,1757787367
44,3273,24185,250000,1561931916,99097532,3974089308
44,3268,24513,250000,1690061869,2023073176,1521520659
44,3366,24460,250000,655427397,842764291,3116683224
44,3281,24538,250000,3444435123,2195138181,1537994350
44,3281,24418,250000,3699390490,2945162371,2965771455
44,3339,24340,250000,3197435408,1761759951,3449142948
44,3323,24277,250000,3333256490,1700327692,95505386
44,3284,24395,250000,371528078,1900642327,60946252
44,3355,24390,250000,1453853239,2243180716,2648647973
44,3344,24285,250000,4283666257,2709883833,1882461
44,3276,24533,250000,330364565,3146982030,1969315314
44,3274,24493,250000,1557449973,52152612,2793694815
44,3286,24384,250000,754207599,3311209930,2684215437
44,3413,24418,250000,115832154,1367104471,985164693
44,3339,24412,250000,3606726787,928277916,526625882
44,3245,24491,250000,1066181034,667046402,3731476993
44,3282,24441,250000,63841804,1334726449,208170128
44,3276,24198,250000,2798332900,1002199346,3124627249
44,3295,24434,250000,4002054538,2491000349,1627950842
44,3267,24555,250000,531933191,1168870151,822259746
44,3342,24482,250000,4101458260,1339217705,3671699538
44,3249,24441,250000,1647550484,3816393549,435857802
44,3272,24208,250000,12351466,1269929651,1640942506
44,3270,24266,250000,788019684,152013043,1312153161
44,3285,24493,250000,1220186881,2289831111,157597386
44,3271,24593,250000,3872104151,4049715295,615284654
44,3361,24615,250000,3940433745,3204634421,1416813156
44,3244,24464,250000,1500552231,2320802120,532871680
44,3274,24466,250000,1358719829,2585530132,1860937560
44,3294,24563,250000,3847346306,924342654,2252617074
44,3274,24731,250000,3138677209,2835829565,3643187162
44,3281,24315,250000,1863366859,1478908004,1588254935
44,3353,24482,250000,416550313,2455990528,168440593
44,3252,24402,250000,784878116,1840309770,2518492852
44,3264,24498,250000,1053475121,359096073,1308492446
44,3282,24418,250000,1360803809,2692636042,560827326
44,3274,24500,250000,1230810674,3386032575,80972887
44,3276,24351,250000,2141685863,3901108385,1473679765
44,3366,24441,250000,348755406,216130349,295379278
44,3247,24492,250000,298020852,4034472473,415180871
44,3283,24328,250000,2775760864,3056392974,3112844240
44,3273,24362,250000,1484742316,2802869313,1427167208
44,3246,24546,250000,3178149320,3021635803,3120513011
44,3269,24462,250000,2978261972,3985537003,3887407881
44,3357,24258,250000,3550419569,792732189,2714641427
44,3262,25489,250000,1072139724,3898723135,446324687
44,3266,24724,250000,1648216875,457773802,4005316216
44,3284,24270,250000,4129172828,135611584,2202627885
44,3250,24440,250000,3823036549,2782178172,2214481073
44,3271,24262,250000,204181562,3165978821,387979640
44,3340,24326,250000,638419386,2518127483,575970078
44,3247,24311,250000,3829396302,1733115927,3777285719
44,3270,24679,250000,366049606,1884211808,626581831
44,3278,24354,250000,3180485616,2458440492,2156204149
44,3265,24467,250000,62430422,1440915232,4217962055
44,3269,24513,250000,1101182659,3162499807,64691774
44,3360,24230,250000,3637467062,914631931,4007981267
44,3246,24319,250000,2694277142,3727193718,4264696981
44,3267,24376,250000,2902015443,4109491944,430279368
44,3272,24376,250000,3826783822,822393254,664488033
44,3246,24290,250000,1951609715,843279879,567279841
44,3273,24372,250000,2122520326,836690212,3991648264
44,3350,24893,250000,2938924707,1497519330,3097038004
44,3250,24584,250000,3225956998,52732884,293805946
44,3268,24488,250000,1366474306,1640797033,1329534684
45,3276,24679,250000,2425521219,17974312,2847014956
45,3270,24688,250000,891087689,3897734473,352578181
45,3245,24771,250000,323450110,2828327350,315424883
45,3359,24781,250000,41712279,2238766841,585306239
45,3287,24653,250000,524881196,3180634218,1670851898
45,3266,25042,250000,2892735866,2462523445,131849157
45,3313,24769,250000,1121494513,58454156,2710842181
45,3289,24607,250000,3804395886,987935016,3953362250
45,3254,24990,250000,1964134205,461441128,2646806423
45,3413,25520,250000,1130509206,136489455,3669057508
45,3271,24289,250000,1172195520,3856015566,3736204845
45,3245,24247,250000,2317064579,2916777322,4062509085
45,3270,24585,250000,1321530102,2113569874,2292994403
45,3275,24488,250000,2021939023,3395302308,2599027253
45,3292,24529,250000,1758498194,2520995605,1577216579
45,3374,24520,250000,2069317308,3693787276,1289487414
45,3308,24608,250000,2795784941,2089813185,359605243
45,3267,25435,250000,1097360049,2250961115,533165039
45,3286,25325,250000,1718312283,3370455651,1249881483
45,3283,24561,250000,1396290844,2048240034,1778435617
45,3274,24669,250000,631493748,360537129,2377489245
45,3392,24799,250000,12175970,65205598,1022729894
45,3270,25069,250000,4036396940,2404368492,2228071559
45,3257,25171,250000,1208560949,3348451625,89764831
45,3397,24782,250000,1552658973,8024512,3596082986
45,3271,25034,250000,403374526,1697533383,1428139501
45,3254,24714,250000,2377835496,2929088026,3225024096
45,3364,24861,250000,3428981076,136706948,35372820
45,3295,25429,250000,257398941,3998181941,2168672607
45,3248,25542,250000,2648414312,3529838149,1024633876
45,3318,27435,250000,2796943494,2932103127,4240134191
45,3353,24788,250000,2510333474,3099613933,708179537
45,3262,24783,250000,1288027978,749126774,291840571
45,3378,24906,250000,3537388387,953577664,2075616256
45,3310,24939,250000,1810442116,1250521890,3951411243
45,3245,24839,250000,4010760393,464177452,2542878554
45,3298,24803,250000,2663953699,3811000984,3167476314
45,3296,25009,250000,641757850,1962671902,1961880561
45,3245,24801,250000,3731597012,1511968163,803709247
45,3375,24696,250000,3566670830,571272540,798693751
45,3362,24621,250000,578613925,2153021162,2203731994
45,3331,25198,250000,2025470586,3734659449,4201112462
45,3281,24820,250000,851367760,738849473,670831780
45,3287,24767,250000,3932012844,3022903542,2133678153
45,3370,24747,250000,2405292799,3592108196,2199321836
45,3356,24812,250000,3424944121,368625228,1040710326
45,3382,24953,250000,591360256,2587878750,411996952
45,3262,24654,250000,805807333,3925026739,3966942643
45,3317,26106,250000,3065741051,229491989,2520454063
45,3276,24484,250000,1770270797,2906207061,1973132670
45,3272,24324,250000,600674324,1126464390,961081390
45,3361,26177,250000,171171344,2206633548,678725336
45,3293,24395,250000,3221465959,242759762,1124142394
45,3277,24493,250000,1081031688,3724914665,1781196601
45,3283,26375,250000,4031984484,2260254401,938202498
45,3272,24562,250000,207897919,2589383982,797257716
45,3246,24358,250000,904733059,2359092285,3141193674
45,3344,26108,250000,1333839022,764531751,4089166190
45,3282,24612,250000,2934266330,4012282177,2917935261
45,3324,24402,250000,3668068304,3812175046,2290308488
45,3324,24375,250000,2370722073,2175051417,2083399514
45,3293,24297,250000,1747389254,1528238368,3650144168
45,3260,24287,250000,460788493,3868214285,939251229
45,3363,24402,250000,1537439850,4269793251,2246063769
45,3277,24692,250000,1566928168,2561418460,702478761
45,3254,24554,250000,2713115775,1444674158,1774711334
45,3268,24319,250000,1616574936,1105815503,1401671163
45,3300,24484,250000,415811561,1607853649,793702446
45,3274,24685,250000,1643592023,2555617783,1557656002
45,3380,24577,250000,1929543289,3408318293,1390773794
45,3307,25215,250000,1448440618,2007722686,2225840617
45,3265,25507,250000,2106889464,2111704441,904011764
45,3397,25641,250000,4025277197,2644264415,3505853109
45,3281,25624,250000,1157862574,2647942555,63246012
45,3540,25267,250000,3067273501,1402013581,2255097878
45,3247,24558,250000,3415395862,3647584426,3732237168
45,3307,30753,250000,2835541151,32721271,557292853
45,3259,24349,250000,1734191076,2255490288,138600522
45,3294,24425,250000,1983856995,1127928980,436641322
45,3300,24625,250000,2238867766,1970098613,3966656537
45,3259,24719,250000,4025959740,3014226259,2717091671
45,3356,24801,250000,511383866,632340204,2574605724
45,3351,24761,250000,2938104795,3494704253,1861293244
45,3247,24537,250000,1465828218,62650839,3700697226
45,3356,24869,250000,2962319643,4086719525,3608015984
45,3300,25618,250000,3088961111,2028915165,2265196724
45,3258,25463,250000,2347953503,2780636541,2169935648
45,3429,24756,250000,4128146676,2965927788,94615523
45,3280,24748,250000,308934194,4268136636,1312349743
45,3278,25193,250000,1037713748,1689807450,2933195293
45,3282,24497,250000,1494061773,1698717515,1114528989
45,3269,24651,250000,2524541420,526949491,2007615888
45,3249,24614,250000,1681352927,3000393439,3505850659
45,3345,24649,250000,2011946523,548995587,2856652405
45,3350,24492,250000,3950736919,2407347997,1310022925
45,3337,25581,250000,3791236947,3412454125,538350571
45,3289,24866,250000,2513934178,3451651257,2404185863
45,3277,24794,250000,1350873948,752502446,1130405737
45,3384,24760,250000,3783095918,3160376400,3785578107
45,3364,24994,250000,12412412,1539250286,3892428006
46,3265,24492,250000,493215813,1638936424,1895517946
46,3263,24265,250000,203346014,2672429129,2495497711
46,3279,24428,250000,4003520849,4280896955,1630978149
46,3269,24422,250000,1692681886,1089067553,1681354293
46,3263,24314,250000,2286404367,2738474803,3587529291
46,3268,24513,250000,1867664675,3623855038,2987509955
46,3267,24462,250000,1291716356,3482260899,244731763
46,3265,24574,250000,3023008462,2204723663,3868390309
46,3273,24564,250000,1014577643,194874127,2375732675
46,3277,24625,250000,281371120,1743006227,131316726
46,3266,24357,250000,2871705734,998300725,576222391
46,3267,24554,250000,597159400,932325436,4275439447
46,3275,24558,250000,2504886110,182625,1491881576
46,3264,24349,250000,3074381367,3325406687,612488946
46,3273,24553,250000,2660510378,1580231379,3417169760
46,3269,24797,250000,370744369,478922822,238578619
46,3261,24424,250000,762288025,1976205628,1469703061
46,3268,24488,250000,17442909,556023091,1062782840
46,3270,24697,250000,1096568964,965488823,2810382873
46,3265,24561,250000,1641313137,2739115238,3366891896
46,3265,24369,250000,1992232098,3269112604,3103933986
46,3274,24392,250000,4019056784,3238440909,3260708650
46,3264,24497,250000,4135563188,788438961,200345477
46,3265,24658,250000,590977234,3317443231,3223181082
46,3269,24333,250000,1197061759,343273327,537674709
46,3262,24468,250000,113990720,3232638134,4279243812
46,3265,24531,250000,1605705610,3407236436,384051705
46,3263,24483,250000,1039648707,3767352978,1629352764
46,3262,24530,250000,2719156693,2237825735,4050197714
46,3267,24482,250000,1963151067,839199486,2553691660
46,3266,24625,250000,1896444848,2981923671,2907832473
46,3268,24363,250000,209304556,2224417987,3138049278
46,3273,24978,250000,2021236284,2301969199,1610184717
46,3275,24595,250000,1684572308,3419336344,4093247980
46,3268,24526,250000,1821825901,4141196745,2051663089
46,3268,24636,250000,553239695,3764691467,3405963703
46,3268,24389,250000,4286471089,2363765733,1476851952
46,3265,24541,250000,3484779711,3713379395,1281696741
46,3357,24350,250000,4114875142,3557470014,1599087286
46,3267,24604,250000,3762339631,3846153058,1627742680
46,3269,24555,250000,2053886549,2503846750,4054306975
46,3266,24604,250000,1709605666,3458646140,403416122
46,3271,24427,250000,2047333157,1012683320,1026619518
46,3266,24409,250000,2102871299,3650976287,4054017983
46,3266,24376,250000,3290781313,2431741860,2186829085
46,3273,24363,250000,2855574837,620625663,409462528
46,3265,24403,250000,875841930,2731363347,1895103414
46,3268,24505,250000,3624842424,4139634912,3009469508
46,3272,24690,250000,4239028402,2717729089,3831132809
46,3272,24460,250000,1620823567,2220470633,1567099698
46,3268,24350,250000,4264052759,2687484169,1224552180
46,3266,24595,250000,3903367159,2211573785,3068616525
46,3264,24427,250000,1837403837,3788846898,1718573987
46,3275,24784,250000,1895891558,2341549729,843387053
46,3267,24528,250000,2397893956,3424667098,1786313819
46,3267,24706,250000,2807359566,3765937395,2903620484
46,3346,24522,250000,1161576547,931709400,2050081449
46,3262,24526,250000,2776345017,2464851630,1407644878
46,3265,24373,250000,1724697557,2677703124,912239100
46,3386,24429,250000,1708620891,4086868063,3834316608
46,3264,24560,250000,2820862893,217662082,660706769
46,3266,24440,250000,3901255572,2426621715,1737276695
46,3265,24433,250000,2938729383,1949035516,2655698435
46,3271,24377,250000,3724805992,3830585446,2162842868
46,3292,35017,250000,3471129208,1191440988,2190949810
46,3271,24545,250000,3094267527,3099837029,1272804260
46,3265,24435,250000,3188654941,4286337033,834895436
46,3263,24400,250000,2792030212,2989105538,1932225241
46,3266,24390,250000,3197260197,3548417149,4206128757
46,3263,24568,250000,1750976981,787134731,3384840379
46,3266,24489,250000,2446764785,2164102419,754916728
46,3264,24439,250000,2984205195,1160028590,2444658322
46,3266,24529,250000,2859249914,2585693687,204677947
46,3280,24467,250000,2697747532,1750014388,33204301
46,3264,24449,250000,3732774294,374026701,3836289015
46,3269,24431,250000,3793295412,2693426766,2937960583
46,3266,24373,250000,3311068035,840360993,1767894639
46,3266,24513,250000,3943044642,3643602295,61753917
46,3245,24355,250000,816775020,258571532,495306106
46,3327,24452,250000,3443245113,3966669154,1524534352
46,3269,24615,250000,1613282803,1253470938,2075583893
