runner.index.n,runner.baseline.ps,elapsed.ps,repeats.n,param.a.integer,param.b.integer
47,3923,26761,250000,490116001,1717943855
47,3916,26447,250000,4232657871,3982232294
47,3912,26854,250000,679162078,2649294032
47,3918,26879,250000,2283293252,1966233602
47,3923,26898,250000,39351165,3052781734
47,3914,26830,250000,3900326796,342810588
47,3919,26741,250000,3957421417,2001729490
47,3935,26833,250000,3509848599,1768177938
47,3899,26984,250000,30090010,1268111948
47,3915,26700,250000,3772356150,3270198554
47,3912,26557,250000,3914276852,1748537874
47,3914,26542,250000,375294109,1045918412
47,3902,27677,250000,4134428136,3481196743
47,3909,26546,250000,3332158750,1336669987
47,3919,26600,250000,2780020663,3286559214
47,3912,26711,250000,3234268511,926276293
47,3922,26746,250000,1721947010,580356548
47,3882,26601,250000,2689602544,560985747
47,3918,26729,250000,3125629750,3729131246
47,4709,26481,250000,3691370538,402742942
47,3915,26765,250000,3586112810,725102649
47,3914,26970,250000,4216841804,3586357373
47,3915,26772,250000,1450882812,704495093
47,3928,26617,250000,1677313291,3457063394
47,3912,26786,250000,3822346340,2649586857
47,3914,26368,250000,25781118,2157622555
47,3907,27149,250000,2235110243,104322416
47,3916,26864,250000,1090014110,2573015383
47,3929,26604,250000,3906494071,2572063473
47,3884,26876,250000,806003114,326154614
47,3909,26688,250000,2181090,3811588653
47,3927,26990,250000,1299242851,1516775139
47,3884,26625,250000,1513534579,4162950997
47,3918,26514,250000,1893450779,1128090112
47,4294,26847,250000,1071980900,1336341468
47,3886,26755,250000,3013100632,3306634160
47,3929,26946,250000,1520719259,2727628933
47,3919,26663,250000,2730476137,1112354643
47,3882,26651,250000,1138546166,3069122994
47,3902,26618,250000,1038464443,4127728768
47,3910,26676,250000,2747120272,2845278126
47,3882,28655,250000,1467857494,3544054640
47,3933,28863,250000,2595136356,668976488
47,3912,28783,250000,391818307,3863746669
47,4718,33054,250000,1802986296,2046306645
47,3920,27763,250000,1908436841,3949877171
47,3922,26541,250000,3896923213,3562138337
47,3886,27213,250000,3169108215,3234359640
47,3924,27609,250000,2177155297,3883931930
47,3927,27210,250000,2380098909,1513318465
47,3880,26411,250000,2547008556,2680887920
47,3920,26420,250000,1573989644,4165748817
47,3918,26527,250000,4120597059,1318651621
47,3917,26760,250000,2254699937,3202318817
47,3915,26415,250000,3441723246,2517093803
47,4722,26638,250000,855994580,13244634
47,4298,26473,250000,1997235532,2925494798
47,3913,26976,250000,32979206,3282381770
47,3931,26782,250000,2784069045,2946076558
47,4374,26391,250000,4180979871,3948231332
47,4695,26743,250000,212841810,1572676436
47,3915,26493,250000,2296588715,1288181063
47,3920,26436,250000,3320308461,669124321
47,3928,26235,250000,3603828832,760719465
47,3911,26698,250000,116425638,1137230073
47,3880,26770,250000,3558470926,2730157578
47,3937,26898,250000,3968341099,384114271
47,3911,26461,250000,2128012325,1840846925
47,3908,26500,250000,590655991,2795304726
47,4128,26442,250000,2008052244,846827636
47,3920,26722,250000,3477305876,3490496703
47,3914,27428,250000,788678077,933817925
47,3918,27230,250000,2861744324,4092742536
47,3927,26327,250000,1899892375,3121845552
47,3926,26963,250000,3745825208,977210225
47,3933,27093,250000,3060770673,1732438914
47,3918,26656,250000,2034356749,3634859651
47,3927,27762,250000,3754413695,642978711
47,3912,27515,250000,3598037978,1545275987
47,3915,28482,250000,2884071088,3826033167
47,3931,27410,250000,589836210,2417004208
47,3922,30135,250000,1300985998,1533010675
47,4713,31744,250000,2322634304,663056442
47,3885,32645,250000,4108385240,3390847361
47,3908,33281,250000,1251516670,2571578893
47,3920,27398,250000,3387527362,826252658
47,3936,32829,250000,3533512752,2951572659
47,3946,31491,250000,1205537152,627907338
47,3925,31034,250000,2884318832,2801557457
48,3963,27016,250000,3604027314,1456705437
48,4600,26463,250000,4024810078,3679947939
48,3903,26559,250000,3199613040,3539263856
48,3984,26746,250000,1244817157,3819080768
48,4037,26956,250000,2480594037,1410480463
48,4031,26705,250000,1073858462,177195301
48,4000,27134,250000,291274016,3368679169
48,4069,28055,250000,4217891771,2848638218
48,3941,26894,250000,2261512247,2345756534
48,3968,27150,250000,1920585203,3495838234
48,3983,27234,250000,4061165182,3220967113
48,3916,26559,250000,3139892037,3681893691
48,4174,26606,250000,1731452502,4042893240
48,3945,26855,250000,1422877227,339197637
48,3995,26900,250000,1547166794,709088619
48,3986,26641,250000,3226471269,573041974
48,3993,26678,250000,391067850,3962029021
48,3916,26388,250000,1841478557,2382707102
48,3967,26408,250000,2126274354,1844807664
48,4006,39761,250000,1420254370,1812120850
48,4076,29208,250000,3669146309,450657701
48,3933,27355,250000,2161408497,3151031717
48,4043,27916,250000,634930635,1319386257
48,4647,29168,250000,3704573918,855052259
48,3995,28809,250000,114013437,309298339
48,3929,27669,250000,2777035102,4136284604
48,3938,27551,250000,1879236086,1333370241
48,3960,27940,250000,991066931,1219682662
48,4022,27811,250000,4253006396,922859246
48,3916,27721,250000,3035652232,2997816075
48,3964,28025,250000,1938327476,161230820
48,3963,27711,250000,4112750791,1400397253
48,3987,27757,250000,1725978874,3751332682
48,4322,27916,250000,789755039,4111503312
48,4054,28880,250000,2357867797,1130249913
48,3932,26367,250000,186975235,1290726401
48,3918,26984,250000,4004648731,699081565
48,3905,27843,250000,2276692427,2639265757
48,3908,26360,250000,3860034580,2316265134
48,3944,26943,250000,3157966363,2751581542
48,3894,26995,250000,936162100,2395388288
48,3934,26569,250000,471747451,1548038888
48,3923,26591,250000,4050205380,2549683792
48,3961,31720,250000,668393034,4126133072
48,3963,39657,250000,1575719025,2884089662
48,3953,29425,250000,3336589040,885599816
48,4175,26332,250000,3799019241,1450888265
48,3919,26982,250000,4228538347,3457867751
48,3940,27216,250000,1660258485,3939739754
48,3879,27140,250000,4072457543,1111118287
48,3957,28173,250000,3204393195,2534091021
48,4727,26324,250000,4271263239,3975987895
48,4362,26385,250000,602710845,1548409062
48,3967,28607,250000,1661258080,220262649
48,4144,28561,250000,2444538446,323624927
48,3930,27128,250000,2825717997,3517355281
48,3953,28001,250000,682807322,2067148482
48,4385,29237,250000,1178754983,2206303981
48,3987,28673,250000,1139932647,1443557627
48,3905,27253,250000,125297115,2780599371
48,4096,40645,250000,4196112443,3791613190
48,3941,40009,250000,4058086454,3362570274
48,4362,30071,250000,1208676304,734625171
48,3985,29640,250000,2634839865,1744113520
48,3884,29160,250000,2649981370,2495152495
48,3921,27152,250000,4036003467,314843865
48,3933,27015,250000,2882195149,3668038427
48,3884,26854,250000,2821288870,2273207346
48,3922,27422,250000,301422214,3849036650
48,3910,27472,250000,1498712304,4241424434
48,3901,27791,250000,4228882021,1094152641
48,3921,26935,250000,315272826,3559296521
48,3936,26282,250000,3811664251,3050135689
48,3883,26590,250000,1299536184,656635761
48,4312,26710,250000,3165505425,4181958206
48,3999,27989,250000,3763259569,209995745
48,3994,26601,250000,1236321582,3885342439
48,4395,26638,250000,1303831619,985002193
48,3990,26185,250000,1751179911,1695913632
48,4166,26739,250000,2083454385,4137373096
48,3964,26214,250000,1698529061,175590287
48,3973,27527,250000,4247296181,3349419714
48,3892,26587,250000,2062969997,568093827
48,3982,27601,250000,1955021932,1604937288
48,3971,27555,250000,2485827951,3979583199
48,3904,27191,250000,2310506041,188128574
48,4660,29590,250000,3020803660,239922742
48,3930,26561,250000,446239740,2391434011
48,3928,26494,250000,4143283104,1090127997
48,3921,27434,250000,254647304,3327584353
48,4194,26950,250000,3718608885,2636515652
48,4500,27051,250000,1490566988,509751208
48,3959,27003,250000,4154424858,3099326224
48,3927,27398,250000,1011930195,579907038
48,4099,27645,250000,1452005353,3553287765
48,3950,30006,250000,3423101196,2617680804
48,3964,30828,250000,3121260673,841601146
48,3904,27825,250000,2324616861,1756638728
48,3974,26737,250000,3506534067,394515862
48,3950,26437,250000,1814030920,3051212212
49,3605,25862,250000,727579142,4080551081
49,3615,26745,250000,3843396865,3983076956
49,3639,26834,250000,844883928,1299150051
49,3543,26570,250000,1765518474,2691065702
49,3879,33769,250000,1972811048,3750266230
49,3637,35505,250000,4104942649,3225921371
49,3568,25529,250000,4143688496,3626272677
49,3631,25377,250000,556799223,700355503
49,3544,31156,250000,2536151071,2823800587
49,3714,25582,250000,3382570731,2255918241
49,3656,25799,250000,2190401790,1212221135
49,3694,31867,250000,1332406186,1706993366
49,3650,32005,250000,1649667119,1853322386
49,3619,26559,250000,688286024,545923105
49,3549,26074,250000,3679693535,1789173710
49,3520,28828,250000,1568679089,57163327
49,3741,27182,250000,601666233,4080160339
49,3752,25940,250000,4045713522,1376782774
49,3641,26151,250000,3881970928,2276602158
49,3700,26296,250000,856081666,2032912649
49,3719,25902,250000,2415206283,3186045919
49,3632,25807,250000,1682943457,3611908078
49,3607,26532,250000,2333776702,1899153988
49,3639,28202,250000,60448865,3907100322
49,3884,26676,250000,4132778869,510977821
49,3667,32162,250000,3558620754,4022392224
49,3693,43894,250000,2052570035,3594455469
49,3809,28674,250000,707888017,3340851522
49,3607,26399,250000,1800757328,2725653317
49,3606,25974,250000,828070497,60144732
49,3562,26734,250000,4105096967,636625842
49,3678,26335,250000,135733411,1145544811
49,3942,28383,250000,865432937,128101714
49,3773,27131,250000,1336797968,734377977
49,3548,25536,250000,4159254498,3796370825
49,3593,26307,250000,425000612,1651805052
49,3546,26003,250000,2038840456,3483932965
49,3570,28852,250000,2705408981,3873593618
49,3728,25568,250000,2669102105,570822874
49,3529,25815,250000,27195890,2310904200
49,3526,28382,250000,3942340792,461582037
49,3748,26097,250000,4044401576,2998344378
49,3827,29081,250000,3054908240,1537244344
49,3754,25879,250000,2634286963,2228836113
49,3823,31302,250000,2066662896,1501684316
49,3605,28205,250000,965203001,4200662544
49,3623,26137,250000,39117921,1452105614
49,3681,26093,250000,848315649,3477358988
49,3561,25553,250000,2104142343,3506245450
49,3850,28190,250000,3878441916,1269216301
49,3534,27079,250000,11256637,1952746900
49,3610,26646,250000,2815230643,795834920
49,3744,26876,250000,2061400237,2446880865
49,3605,27693,250000,4125379621,3267615988
49,3580,27259,250000,3497121240,1661596670
49,3597,25876,250000,1707513188,1444739693
49,3570,26340,250000,297570055,2554383597
49,3704,26845,250000,3388644864,1659969621
49,3624,26891,250000,1165270747,3926057037
49,3754,26473,250000,2973861900,2282880865
49,3542,26594,250000,4242924485,3117066418
49,3665,27099,250000,1541517930,3155857603
49,3851,27570,250000,3359484857,3334302821
49,3573,27006,250000,527505551,3463863873
49,3754,29000,250000,1692597279,1173436205
49,3731,28026,250000,781546168,496644063
49,3641,34654,250000,1317052558,2428901827
49,3619,35793,250000,3078821659,1419713563
49,3658,29576,250000,1955860661,661211419
49,3637,30035,250000,1476780815,3437819633
49,3612,27371,250000,2523643157,2524757258
49,3823,27912,250000,1693321002,3647799097
49,3882,28601,250000,159490395,3340604530
49,3754,28122,250000,488738890,3086169843
49,3761,28081,250000,3980137373,2147510658
49,3592,29440,250000,3300474384,3833948870
49,3738,29489,250000,1335795247,766671415
49,3758,26855,250000,927820821,73558575
49,3549,28314,250000,4188213437,2654568004
49,3715,26926,250000,2168550573,2445566067
49,3650,27995,250000,2768300080,483559787
49,3674,28601,250000,4174393387,1767681845
49,3828,29995,250000,1529609607,3992010535
49,3521,27039,250000,2880788386,3411218597
49,3539,27869,250000,2570402857,652408601
49,3652,28421,250000,3339876336,3679038007
49,3781,27482,250000,2270117964,1306705343
49,3538,26447,250000,3926432463,1379274848
49,3637,28919,250000,3675355794,724626120
49,3713,25789,250000,466380810,1204240033
49,3566,26707,250000,770306815,950535198
49,3667,26363,250000,4200809042,943026910
49,3608,27326,250000,1362353430,1189462666
49,3616,27661,250000,2421027633,2698418519
49,3829,32424,250000,764761993,2078224922
49,3694,26381,250000,3710837889,819674651
49,3549,26812,250000,301307088,1760541838
49,3743,32014,250000,2824958006,715799985
49,3611,28846,250000,3637152324,1646286196
49,3665,26764,250000,80161636,1105793149
50,3922,26473,250000,2057062237,2966480417
50,3927,26743,250000,3783743716,4286140788
50,3967,26799,250000,3312001846,2289225829
50,3943,26618,250000,2560620155,98214362
50,3920,26566,250000,30059269,3939246046
50,3929,26672,250000,1566792798,3159933666
50,4001,29324,250000,1381165318,566446359
50,3934,28379,250000,2219275532,1848332004
50,3974,27708,250000,3886028894,1331471558
50,3946,28663,250000,2490837769,1328890182
50,3913,27501,250000,4194818607,2344493331
50,4001,26785,250000,4093973480,15958850
50,3920,27300,250000,2530677136,1790830348
50,3918,26587,250000,3913957125,2201350924
50,4097,26740,250000,1785120322,1149628212
50,3914,26818,250000,1974236250,2721949328
50,4012,27462,250000,2635092736,3319432293
50,4295,26635,250000,3859350042,3182500522
50,3991,26512,250000,696007741,4001137845
50,3972,26846,250000,247652480,3785626441
50,4054,26573,250000,1441344492,1023318083
50,3995,26467,250000,3635472305,4136910281
50,3936,26723,250000,1515109738,842820786
50,4019,26605,250000,2373675392,2345522959
50,4728,26644,250000,3225814398,1092417849
50,4044,26499,250000,142073666,2442572488
50,4024,26425,250000,3677914369,1541014869
50,4002,26949,250000,1617851621,2512493524
50,4023,26667,250000,1737076145,2161987149
50,3917,26702,250000,3817027441,4281485236
50,3916,26667,250000,141240102,1929527292
50,3935,26916,250000,4128668538,4147494255
50,4030,26519,250000,4139216449,2581469260
50,3903,26962,250000,1091506523,3588532324
50,3933,26758,250000,2523070978,920798007
50,3908,27296,250000,3746198933,2526455568
50,3913,26838,250000,3753429194,3805361518
50,4586,26670,250000,38750657,1752585933
50,3975,26807,250000,1547074206,164087054
50,3977,26756,250000,580616451,2191113976
50,4006,26934,250000,3149635014,3298439459
50,3923,26897,250000,900093213,130536174
50,3915,26727,250000,3733464308,2946541613
50,3926,26912,250000,869533733,2546976000
50,4071,26651,250000,3527580544,3456290172
50,3976,26834,250000,1731310588,3072135927
50,3978,26855,250000,1228676863,1294040632
50,3920,26913,250000,1233525425,806280432
50,3949,26845,250000,1774792367,337113460
50,3922,26822,250000,2848681424,1786822354
50,4089,26970,250000,238769496,2585854470
50,3969,26828,250000,3972412398,3196047153
50,3916,26797,250000,2319586721,825255706
50,3924,26935,250000,3281731338,388989452
50,3923,26758,250000,23386593,3679768782
50,3914,27034,250000,879295481,1534723316
50,3968,26890,250000,2954263878,4173118271
50,3916,26721,250000,2779940463,658132000
50,3932,26731,250000,508825424,3015241129
50,4015,26966,250000,3387319637,721280805
50,3913,26726,250000,3368162662,1448870082
50,3965,26617,250000,2710404813,288199198
50,4061,26909,250000,3250847490,2501654448
50,3914,26908,250000,2085452351,378111381
50,4100,26738,250000,1992261117,1971743757
50,3984,26867,250000,982393530,3486130291
50,3904,26897,250000,4192067798,1466359961
50,3933,26796,250000,1331143226,2882567126
50,4093,26403,250000,1076218247,3109834082
50,3907,26675,250000,2553102196,2114185914
50,3905,26435,250000,3769116601,2609244296
50,4666,26818,250000,2532841496,3651262282
50,3964,26674,250000,418277005,1963866249
50,3938,26743,250000,470540547,1916737682
50,3975,26693,250000,1526480483,4210983022
50,3923,26579,250000,1549213471,2661558097
50,3926,26708,250000,1954892856,3340869342
50,4064,26902,250000,4081399477,2509297316
50,3912,26939,250000,2666960173,677697075
50,3926,26716,250000,1680544699,1985277962
50,4067,27579,250000,837220916,1385427283
50,4022,27060,250000,1336916670,813148400
50,4188,27174,250000,1776750960,911412448
50,3914,27072,250000,2467895426,1327019821
50,4698,26696,250000,1039595761,3133825234
50,3970,26976,250000,3835948732,1871439729
50,3973,26728,250000,1405296462,2421272846
50,3929,26884,250000,1793446874,1359845105
50,3965,26681,250000,1391004300,2461224716
50,3987,26986,250000,480582890,438808191
50,3913,26690,250000,1276925207,2982676548
